filename,time,sucrose,peptone,total_foragers,trial,split,pred_0,pred_1
t7_647.JPG,11:07:00,0,0,0,trial_7,test,1.725759,0.9207634
t7_648.JPG,11:37:00,8,3,11,trial_7,test,1.7257257,0.9208759
t7_649.JPG,12:07:00,8,3,11,trial_7,test,1.7257297,0.92088836
t7_650.JPG,12:37:00,16,2,18,trial_7,test,1.7258083,0.92074543
t7_651.JPG,13:07:00,18,0,18,trial_7,test,1.725653,0.9208806
t7_652.JPG,13:37:00,7,1,8,trial_7,test,1.7257779,0.9207386
t7_653.JPG,14:07:00,8,0,8,trial_7,test,1.7258221,0.92074335
t7_654.JPG,14:37:00,7,1,8,trial_7,test,1.725743,0.9207792
t7_655.JPG,15:07:00,5,0,5,trial_7,test,1.7240028,0.9163777
t7_656.JPG,15:37:00,6,0,6,trial_7,test,1.7258259,0.9207348
t7_657.JPG,16:07:00,8,0,8,trial_7,test,1.7257222,0.92082435
t7_658.JPG,16:37:00,0,0,0,trial_7,test,1.7256652,0.9208694
t7_659.JPG,17:07:00,3,0,3,trial_7,test,1.7239498,0.9163281
t7_660.JPG,17:37:00,4,0,4,trial_7,test,1.7256453,0.92087865
t7_661.JPG,18:07:00,5,1,6,trial_7,test,1.7239558,0.91633224
t7_662.JPG,18:37:00,1,0,1,trial_7,test,1.7257134,0.9208549
t7_663.JPG,19:07:00,4,0,4,trial_7,test,1.7239397,0.9163216
t7_664.JPG,19:37:00,1,0,1,trial_7,test,1.7258008,0.92073715
t7_665.JPG,20:07:00,2,0,2,trial_7,test,1.723962,0.9163374
t7_666.JPG,20:37:00,1,0,1,trial_7,test,1.7256929,0.92088324
t7_667.JPG,21:07:00,4,0,4,trial_7,test,1.7257918,0.92073303
t7_668.JPG,21:37:00,1,0,1,trial_7,test,1.723978,0.9163526
t7_669.JPG,22:07:00,2,0,2,trial_7,test,1.7240402,0.916455
t7_670.JPG,22:37:00,0,1,1,trial_7,test,1.725817,0.9207303
t7_671.JPG,23:07:00,1,0,1,trial_7,test,1.7239413,0.9163216
t7_672.JPG,23:37:00,2,0,2,trial_7,test,1.7256896,0.9208979
t7_673.JPG,1900-01-01 00:07:00,2,0,2,trial_7,test,1.7239273,0.91631985
t7_674.JPG,1900-01-01 00:37:00,0,0,0,trial_7,test,1.7257726,0.92074615
t7_675.JPG,1900-01-01 01:07:00,0,0,0,trial_7,test,1.7256838,0.9208773
t7_676.JPG,1900-01-01 01:37:00,2,1,3,trial_7,test,1.7239437,0.91632336
t7_677.JPG,1900-01-01 02:07:00,1,0,1,trial_7,test,1.7257128,0.9208228
t7_678.JPG,1900-01-01 02:37:00,1,0,1,trial_7,test,1.7257437,0.9208563
t7_679.JPG,1900-01-01 03:07:00,1,0,1,trial_7,test,1.7256871,0.9208873
t7_680.JPG,1900-01-01 03:37:00,0,0,0,trial_7,test,1.725783,0.9207502
t7_681.JPG,1900-01-01 04:07:00,1,0,1,trial_7,test,1.725712,0.92086506
t7_682.JPG,1900-01-01 04:37:00,2,0,2,trial_7,test,1.725699,0.92085886
t7_683.JPG,1900-01-01 05:07:00,2,0,2,trial_7,test,1.7256536,0.920885
t7_684.JPG,1900-01-01 05:37:00,6,0,6,trial_7,test,1.7239504,0.9163281
t7_685.JPG,1900-01-01 06:07:00,0,0,0,trial_7,test,1.7239178,0.9163165
